sn,ts,gx,gy,gz,ax,ay,az,mx,my,mz,dt,mbx,mby,mbz
398,235836707780069,-8.5379629135,4.1198053360,-8.1654586792,2.9545350075,-9.0743017197,-21.5077705383,-41.6399993896,5.0400009155,30.6600036621,0.0200284328,78.5999984741,-122.9399948120,294.8999938965
399,235836727808535,-12.3124990463,4.8253545761,-8.0182399750,6.8284716606,-12.1437616348,-25.4487476349,-43.4399986267,-6.0000076294,26.6399841309,0.0200284664,78.5999984741,-122.9399948120,294.8999938965
400,235836747837001,-15.4853334427,5.0428223610,-8.2857990265,12.0432024002,-19.5564365387,-26.4351882935,-44.3999977112,-17.0999984741,20.1000061035,0.0200284664,78.5999984741,-122.9399948120,294.8999938965
401,235836767865434,-16.8090782166,4.7551050186,-8.1758432388,12.0096826553,-22.8701133728,-24.1725978851,-41.8799972534,-27.1200027466,8.7000122070,0.0200284328,78.4199981689,-122.9399948120,295.0799865723
402,235836787893867,-15.5861253738,4.1607332230,-7.6450014114,5.4565525055,-17.1166706085,-20.5548496246,-35.7599983215,-34.0799942017,-5.6399841309,0.0200284328,78.4199981689,-122.9399948120,295.0799865723
403,235836807922300,-14.0455236435,3.9316589832,-7.9162254333,3.0263633728,-10.8891620636,-18.3138084412,-28.9199981689,-35.7600021362,-19.6799926758,0.0200284328,78.4199981689,-122.9399948120,295.0799865723
404,235836827950733,-13.1878690720,1.6134251356,-7.0640687943,3.7614057064,-8.9114904404,-15.2299823761,-21.8400001526,-33.3600082397,-31.5000000000,0.0200284328,78.5999984741,-122.9399948120,295.0799865723
405,235836847979166,-14.0113153458,-0.9851955175,-5.5979919434,7.7909703255,-12.9626035690,-4.9441776276,-21.8400001526,-33.3600082397,-31.5000000000,0.0200284328,78.5999984741,-122.9399948120,295.0799865723
406,235836868007599,-14.3503456116,-0.5465942621,-4.3530483246,7.7909703255,-12.9626035690,-4.9441776276,-15.3600006104,-16.7999954224,-45.3599853516,0.0200284328,78.5999984741,-122.9399948120,295.0799865723
407,235836888036032,-12.3112773895,0.4692746103,-4.0140180588,7.6305537224,-5.8659734726,7.5467543602,-14.8199996948,-6.1200027466,-47.1599884033,0.0200284328,78.5999984741,-122.9399948120,295.0799865723
408,235836908064498,-10.1451492310,1.0557053089,-5.5393490791,7.4246463776,0.0622511432,10.7550821304,-14.5200042725,3.8400039673,-46.9799957275,0.0200284664,78.7200012207,-123.0000000000,295.0799865723
409,235836928092964,-8.6283702850,0.0343385637,-7.1807436943,7.9777235985,0.7087053657,8.7582569122,-15.2400016785,11.7000045776,-45.9599914551,0.0200284664,78.7200012207,-123.0000000000,295.0799865723
410,235836948121397,-7.7939286232,-2.3058860302,-8.2186040878,7.4964742661,0.1819648892,8.9881076813,-15.2400016785,11.7000045776,-45.9599914551,0.0200284328,78.7200012207,-123.0000000000,295.0799865723
411,235836968149830,-8.0566015244,-4.3504524231,-8.7824325562,9.2371120453,-0.3639297783,6.9505796432,-18.2400016785,17.2200012207,-42.9599914551,0.0200284328,78.7200012207,-123.1800003052,295.0799865723
412,235836988178263,-8.7371053696,-5.5782914162,-9.8532791138,9.2371120453,-0.3639297783,6.9505796432,-29.4599990845,22.2000045776,-31.6799926758,0.0200284328,78.5999984741,-123.3600006104,295.1399841309
413,235837008173363,-8.5990495682,-6.4664897919,-10.5295066833,12.8285245895,-5.5044379234,8.0112438202,-37.4399986267,21.0000000000,-23.1599731445,0.0199951008,78.5999984741,-123.5400009155,295.1999816895
414,235837028168463,-6.1268773079,-4.8757963181,-11.5001716614,14.6553564072,-7.4270405769,11.6792726517,-44.2199974060,15.9599990845,-13.9199829102,0.0199951008,78.5999984741,-123.6599960327,295.1399841309
415,235837048163563,-1.9393962622,-2.6785137653,-13.2197570801,18.8740692139,-8.0447635651,19.6282653809,-44.2199974060,15.9599990845,-13.9199829102,0.0199951008,78.5999984741,-123.6599960327,295.1399841309
416,235837068158696,1.9114980698,-1.2930716276,-15.4439172745,14.3273401260,-9.3879518509,16.7240104675,-47.8199996948,7.3799972534,-6.2999877930,0.0199951325,78.5999984741,-123.6599960327,295.1399841309
417,235837088153829,4.3238053322,-0.7603971958,-16.3754882813,14.3273401260,-9.3879518509,16.7240104675,-45.7200012207,-18.3600006104,-0.1199951172,0.0199951325,78.5400009155,-123.7799987793,295.1999816895
418,235837108148962,5.3109631538,-1.1812833548,-15.4762935638,7.2283158302,-6.6393241882,12.2754468918,-37.7400016785,-31.8600006104,2.7000122070,0.0199951325,78.5400009155,-123.7799987793,295.1999816895
419,235837128144095,5.2303290367,-0.4115930498,-14.1476621628,5.0734682083,-4.9896688461,10.2163705826,-25.4399986267,-41.1000061035,6.5999755859,0.0199951325,78.4199981689,-123.8399963379,295.3200073242
420,235837148139228,4.6884918213,0.9274234772,-13.9436321259,6.8069233894,-3.8595709801,9.7638530731,-11.8800048828,-45.7200012207,10.6799926758,0.0199951325,78.3600006104,-123.8399963379,295.5000000000
421,235837168134328,5.1496949196,1.7667524815,-14.3657407761,4.8124923706,-4.5922188759,8.9210681915,0.5400009155,-47.1000061035,14.9400024414,0.0199951008,78.3600006104,-123.8399963379,295.5000000000
422,235837188129428,6.1753373146,2.3568482399,-14.4353799820,0.8164477348,-6.7973461151,7.3600006104,12.6600036621,-43.9199981689,19.3200073242,0.0199951008,78.2999954224,-123.8399963379,295.5599975586
423,235837208124528,7.3207097054,3.8333096504,-12.9888505936,-2.9856607914,-6.5004563332,5.2578272820,23.5800018311,-35.7599945068,23.6999816895,0.0199951008,78.2999954224,-123.8399963379,295.5599975586
424,235837228119628,7.4422717094,6.4417042732,-9.9235286713,-5.2554330826,-3.2897336483,0.1292908341,30.6599960327,-25.6800079346,29.9400024414,0.0199951008,78.3600006104,-123.8999938965,295.6199951172
425,235837248114761,5.5785222054,7.7550640106,-7.6333947182,3.6464805603,-5.1740279198,-12.2275609970,30.6599960327,-25.6800079346,29.9400024414,0.0199951325,78.3600006104,-123.8999938965,295.6199951172
426,235837268109894,3.2468495369,7.5198807716,-8.0115203857,3.6464805603,-5.1740279198,-12.2275609970,27.0000000000,-5.3400039673,41.5199890137,0.0199951325,78.4199981689,-123.9599990845,295.6199951172
427,235837288105027,1.8210901022,5.1668281555,-9.5851087570,3.2993106842,-10.4701633453,-13.9179191589,20.6399993896,1.8000030518,45.0000000000,0.0199951325,78.4199981689,-123.9599990845,295.6199951172
428,235837308100160,3.0751965046,5.2743406296,-9.7097263336,0.8906702399,-11.0160579681,-6.2322974205,14.4000015259,7.0800018311,46.8599853516,0.0199951325,78.4199981689,-123.9599990845,295.6199951172
429,235837328095260,4.7110939026,6.4508666992,-8.2686948776,2.0279507637,-14.2746667862,-4.1109700203,6.8399963379,12.8399963379,47.8800048828,0.0199951008,78.4199981689,-124.0199966431,295.6199951172
430,235837348090360,4.8790812492,7.3372325897,-6.9229588509,1.3671308756,-13.9562282562,-4.9681200981,-2.2200012207,18.1200027466,47.5199890137,0.0199951008,78.4199981689,-123.9599990845,295.7399902344
431,235837368085460,3.3244292736,6.9542198181,-7.3016948700,5.4924664497,-12.7997932434,-9.2155637741,-11.8799972534,21.9599990845,44.3999938965,0.0199951008,78.4199981689,-123.9599990845,295.7399902344
432,235837388080560,1.4124212265,6.3897805214,-7.9577641487,2.3990633488,-8.6217832565,-15.0168914795,-11.8799972534,21.9599990845,44.3999938965,0.0199951008,78.4199981689,-123.9599990845,295.7399902344
433,235837408075693,-1.1416064501,5.9676723480,-8.2589206696,1.6089526415,-8.2458820343,-19.2212390900,-20.8199996948,22.9199981689,40.5599975586,0.0199951325,78.4199981689,-123.9599990845,295.7399902344
434,235837428070826,-4.7609829903,5.5687775612,-8.4733343124,3.8188683987,-10.6617059708,-23.1239051819,-29.4000015259,20.1599960327,36.7200012207,0.0199951325,78.3600006104,-123.8399963379,295.8599853516
435,235837448065959,-9.0828542709,5.3464226723,-8.7030200958,3.8188683987,-10.6617059708,-23.1239051819,-42.9599952698,1.7399978638,27.6600036621,0.0199951325,78.1199951172,-123.6599960327,296.1600036621
436,235837468061092,-13.3198156357,5.8607711792,-9.0585432053,7.9992723465,-14.6218366623,-25.7719745636,-44.0999984741,-9.7199935913,20.5799865723,0.0199951325,78.0599975586,-123.5999984741,296.2200012207
437,235837488056225,-15.2715301514,6.0092115402,-8.6718654633,9.3999233246,-17.5859489441,-27.8525981903,-42.4199981689,-21.0600051880,11.1000061035,0.0199951325,78.0599975586,-123.5999984741,296.2200012207
438,235837508051325,-15.9172143936,5.4068980217,-7.6443905830,7.5994281769,-16.9514656067,-26.3920917511,-38.9399986267,-29.6999969482,-1.5599975586,0.0199951008,78.0599975586,-123.4799957275,296.3399963379
439,235837528046425,-15.5977315903,4.4838809967,-7.6517210007,8.4589729309,-15.9722070694,-23.2460136414,-33.4199981689,-33.3000030518,-15.4800109863,0.0199951008,78.0599975586,-123.4799957275,296.3399963379
440,235837548041525,-14.6417284012,3.2474899292,-7.6065168381,4.6592588425,-5.9976582527,-13.5372295380,-33.4199981689,-33.3000030518,-15.4800109863,0.0199951008,78.0599975586,-123.4799957275,296.3399963379
441,235837568036625,-13.7920141220,1.9897181988,-7.1434807777,7.2642297745,-3.0910086632,-8.4493961334,-27.5999946594,-31.3199920654,-27.7799987793,0.0199951008,78.1199951172,-123.3600006104,296.3399963379
442,235837588031758,-13.2843856812,0.2090460211,-6.9217371941,9.6393499374,-3.4645156860,-4.7813668251,-21.2400016785,-25.6800003052,-38.7600097656,0.0199951325,78.1800003052,-123.2999954224,296.2200012207
443,235837608026891,-13.1774835587,-0.8251488209,-7.3554515839,9.6393499374,-3.4645156860,-4.7813668251,-12.9599990845,-9.2399978638,-49.2000122070,0.0199951325,78.2999954224,-123.2999954224,296.0400085449
444,235837628022024,-12.9642925262,-0.1299841851,-8.6107788086,13.0918951035,-4.8531951904,-0.3112557232,-12.3600006104,-0.1800003052,-50.4600067139,0.0199951325,78.2999954224,-123.2999954224,296.0400085449
445,235837648017157,-12.1249637604,-0.7255778313,-9.0072307587,9.1844377518,-4.7334814072,4.2857518196,-14.6399993896,9.1200027466,-48.6599884033,0.0199951325,78.4199981689,-123.1800003052,295.9199829102
446,235837668012257,-10.9985275269,-1.2344286442,-8.6510963440,6.9673395157,-5.8563961983,9.5723104477,-14.6399993896,9.1200027466,-48.6599884033,0.0199951008,78.4199981689,-123.1800003052,295.9199829102
447,235837688007357,-8.9869489670,-3.3883392811,-8.6614809036,6.9673395157,-5.8563961983,9.5723104477,-24.5400009155,22.9199981689,-37.3200073242,0.0199951008,78.5999984741,-122.8199996948,295.7999877930
448,235837708002457,-7.0529494286,-4.2698183060,-9.3615331650,12.3712177277,-2.4708917141,12.9697866440,-30.8999977112,23.7000045776,-30.7799987793,0.0199951008,78.5999984741,-122.8199996948,295.7999877930
449,235837727997557,-5.8452687263,-5.3107323647,-9.6962871552,13.1589345932,-4.1684322357,12.0886936188,-38.0400009155,20.6399993896,-24.1799926758,0.0199951008,78.7200012207,-122.7599945068,295.6799926758
450,235837748025990,-4.0774245262,-4.7114734650,-10.2417898178,13.0128831863,-6.2610287666,11.9354600906,-44.2799949646,15.2399978638,-16.6199951172,0.0200284328,78.6599960327,-122.6999969482,295.6799926758
451,235837768054390,-1.3248659372,-2.9943311214,-10.8783111572,16.5252838135,-1.2761484385,16.6066894531,-48.7199974060,7.0800018311,-9.4800109863,0.0200283993,78.6599960327,-122.6999969482,295.6799926758
452,235837788082856,1.2621483803,-0.4977250993,-12.4415149689,17.4446868896,-0.8691217303,15.9530534744,-49.3199958801,-2.4599990845,-5.3999938965,0.0200284664,78.6599960327,-122.6999969482,295.6799926758
453,235837808111322,2.8827738762,0.7808158398,-14.2924375534,14.4925451279,-3.8332340717,12.4789600372,-49.3199958801,-2.4599990845,-5.3999938965,0.0200284664,78.6599960327,-122.6999969482,295.6799926758
454,235837828139788,3.5925993919,1.1320633888,-15.0071487427,14.4925451279,-3.8332340717,12.4789600372,-42.4799995422,-25.7999954224,-2.6399841309,0.0200284664,78.5999984741,-122.5799942017,295.6799926758
455,235837848168221,3.6164231300,0.6238235235,-16.0712757111,11.4446334839,-4.4413795471,8.4062986374,-32.7599983215,-37.6200027466,-1.4400024414,0.0200284328,78.5999984741,-122.5799942017,295.6799926758
456,235837868196654,4.3763394356,0.3391603231,-16.2032241821,9.0719070435,-9.0479640961,10.9035272598,-32.7599983215,-37.6200027466,-1.4400024414,0.0200284328,78.5999984741,-122.5799942017,295.6799926758
457,235837888225087,6.0049061775,1.0001165867,-15.1916303635,-0.4285751879,-6.9098773003,13.2283687592,-19.5599975586,-45.6599960327,0.9599914551,0.0200284328,78.6599960327,-122.5799942017,295.6199951172
458,235837908253520,7.5149650574,2.1693127155,-13.9570722580,-4.0175929070,-5.8923101425,8.3943271637,9.9599990845,-48.1200027466,10.3200073242,0.0200284328,78.6599960327,-122.5799942017,295.6199951172
459,235837928281953,8.3573484421,3.2926938534,-11.9937505722,-7.1828246117,-1.9393626451,2.6432793140,9.9599990845,-48.1200027466,10.3200073242,0.0200284328,78.6599960327,-122.5799942017,295.6199951172
460,235837948310386,8.3310813904,3.8003227711,-9.4818725586,-7.0271964073,-0.5650488734,-3.0335462093,22.2000045776,-42.4199905396,16.6199951172,0.0200284328,78.6599960327,-122.8199996948,295.6799926758
461,235837968338852,5.3396735191,4.2859606743,-7.3957681656,-7.0271964073,-0.5650488734,-3.0335462093,34.1999969482,-21.7799911499,29.7600097656,0.0200284664,78.7200012207,-122.8199996948,295.6799926758
462,235837988367318,2.2829041481,4.1283574104,-7.8820166588,-0.1915419847,-0.5051919818,-6.1724405289,33.8999938965,-13.6200027466,34.2000122070,0.0200284664,78.7200012207,-122.8199996948,295.6799926758
463,235838008395751,1.1918988228,5.1662173271,-8.1514081955,1.2091088295,-1.2306572199,-5.1189594269,32.2199935913,-6.5999984741,37.4400024414,0.0200284328,78.7200012207,-122.8199996948,295.6799926758
464,235838028424184,1.8302531242,5.8754315376,-7.9217233658,1.0678465366,-3.4549386501,-3.2490308285,29.1599960327,0.1200027466,40.4400024414,0.0200284328,78.5999984741,-122.8199996948,295.6199951172
465,235838048452617,2.6427037716,5.6946158409,-7.4806785583,-0.7015225291,-11.1166181564,-3.6512691975,23.7600021362,6.6600036621,43.8599853516,0.0200284328,78.5999984741,-122.8199996948,295.6199951172
466,235838068481050,3.7636415958,5.7361545563,-7.4385290146,2.6025767326,-11.8995456696,-4.1971635818,23.7600021362,6.6600036621,43.8599853516,0.0200284328,78.5999984741,-122.8199996948,295.6199951172
467,235838088509483,4.5999159813,5.6524658203,-7.6804313660,2.6025767326,-11.8995456696,-4.1971635818,9.7799987793,17.4599990845,44.9400024414,0.0200284328,78.5999984741,-122.8199996948,295.6199951172
468,235838108537916,4.9633808136,5.8363366127,-7.8319258690,4.6903843880,-12.2012243271,-4.5443334579,1.0800018311,22.6199951172,44.2200012207,0.0200284328,78.4799957275,-122.9399948120,295.6199951172
469,235838128566382,4.7679042816,6.0977869034,-7.2173957825,3.8308396339,-14.1429815292,-4.9441776276,-8.8799972534,26.6999969482,41.1600036621,0.0200284664,78.4799957275,-122.9399948120,295.6199951172
470,235838148594848,3.8180084229,5.9236898422,-6.7720746994,2.5546913147,-10.4701633453,-9.5579452515,-8.8799972534,26.6999969482,41.1600036621,0.0200284664,78.4799957275,-122.9399948120,295.6199951172
471,235838168623314,1.1033234596,5.0788636208,-7.3841619492,2.5546913147,-10.4701633453,-9.5579452515,-27.3000030518,27.9000015259,33.2399902344,0.0200284664,78.5400009155,-123.0599975586,295.5000000000
472,235838188651747,-2.1709144115,4.4844918251,-7.4916739464,1.4198049307,-9.1293697357,-17.5572166443,-27.3000030518,27.9000015259,33.2399902344,0.0200284328,78.5400009155,-123.0599975586,295.5000000000
473,235838208680180,-5.6424612999,3.9377677441,-7.0823941231,4.4341969490,-13.1469631195,-19.1015243530,-35.5199966431,22.8600006104,28.5599975586,0.0200284328,78.4799957275,-123.0599975586,295.5000000000
474,235838228708613,-8.9747314453,3.4979445934,-6.8337721825,8.4015102386,-16.2571258545,-18.3904247284,-42.0599975586,16.3799972534,24.8999938965,0.0200284328,78.4799957275,-123.1199951172,295.5000000000
475,235838248737046,-11.1500225067,3.9811389446,-6.8777546883,8.4015102386,-16.2571258545,-18.3904247284,-47.4599990845,-1.1399993896,18.8999938965,0.0200284328,78.5400009155,-123.0599975586,295.4400024414
476,235838268765479,-12.1933803558,5.0330491066,-6.4929094315,9.1604957581,-16.7647113800,-19.6402359009,-47.9400024414,-10.3800048828,14.2799987793,0.0200284328,78.5400009155,-123.0599975586,295.4400024414
477,235838288793912,-12.2129287720,6.1118364334,-5.7891926765,9.2035923004,-14.1573467255,-19.4008083344,-47.0400009155,-18.4199981689,6.4799804688,0.0200284328,78.5400009155,-123.0599975586,295.4400024414
478,235838308822378,-11.3326711655,7.2144484520,-5.2229204178,9.8787775040,-12.3329095840,-18.1701507568,-43.8000030518,-23.1600036621,-3.9600219727,0.0200284664,78.5400009155,-123.0599975586,295.4400024414
479,235838328850844,-10.1420955658,7.3463954926,-5.0561547279,9.8859605789,-10.0583486557,-14.6290187836,-38.5200004578,-25.3800048828,-16.6800231934,0.0200284664,78.5400009155,-123.0599975586,295.4400024414
480,235838348845977,-9.0278768539,6.8057799339,-5.3322653770,10.8819789886,-9.3783740997,-10.9657783508,-33.2400016785,-25.2599945068,-28.2600097656,0.0199951325,78.5400009155,-123.0599975586,295.4400024414
481,235838368841143,-7.9112148285,5.6836204529,-5.7110018730,9.8500461578,-8.4589729309,-7.2905669212,-27.1200027466,-22.9799957275,-35.5800170898,0.0199951660,78.5400009155,-123.0599975586,295.3800048828
482,235838388836243,-6.7108650208,4.6115517616,-5.8618855476,4.7526354790,-3.1149516106,-0.5147690773,-27.1200027466,-22.9799957275,-35.5800170898,0.0199951008,78.5400009155,-123.0599975586,295.3800048828
483,235838408831343,-5.6522355080,4.1766157150,-5.1838254929,4.7526354790,-3.1149516106,-0.5147690773,-13.7999954224,-16.0200042725,-45.7200012207,0.0199951008,78.4799957275,-123.1199951172,295.5000000000
484,235838428826443,-4.9882245064,4.3995814323,-3.7183592319,-0.0478854962,1.0917893648,-0.2322446555,-7.9799957275,-13.4400024414,-49.0800018311,0.0199951008,78.4799957275,-123.1199951172,295.5000000000
485,235838448821543,-4.7151679993,5.4411063194,-2.1386618614,-1.1372805834,2.2410411835,-0.1221080124,-2.8799972534,-9.6600036621,-50.6399993896,0.0199951008,78.4799957275,-123.1199951172,295.5000000000
